text,true,pred
"Hořkosladké umístění, říkal Abraham. Jel čtvrtý, desítka byla nadosah Na domácí Grand Prix útočil motocyklový jezdec Karel Abraham na nejlepší umístění ve třídě MotoGP v životě. Po výměně motorek kvůli dešti se pohyboval na čtvrtém místě, které však neudržel a propadl se na konečnou 13. příčku. S ní by byl za běžných okolností nadmíru spokojený, posbíral za ni tři body do pořadí seriálu. Takhle ale v brněnském závodníkovi hlodaly i rozpaky.",moto,moto
"Tři rány do klobouku: Mladé výškařské senzaci začíná horké léto Je tu ráno, kdy osmnáctileté výškařce Michaele Hrubé začínají atletické zkoušky z dospělosti. Na mistrovství Evropy v Amsterdamu bude v kvalifikaci bojovat o postup do finále a je to pro ni začátek léta nabitého důležitými závody, včetně juniorského mistrovství světa a olympiády v Riu de Janeiro. ČT Sport vysílá program z Amsterdamu přímým přenosem od 10.30 a 17.30.",atletika,atletika
"Slavia lákala na rekordní sumu! Za švédského šikulu nabízela 39 milionů Tohle mohl být největší přestup fotbalového léta v rámci české ePojisteni.cz ligy! Třináct milionů švédských korun (39 milionů českých) nabídla Slavia Praha podle švédského webu fotbolltransfers.com za ofenzivního středního záložníka Viktora Claessona jeho zaměstnavateli IF Elsborg. Švédský celek ale obchod odmítl, Slavia nakonec zacílila na Slovensko a z Trenčína přivedla za více jak třicet milionů Gina van Kessela.",fotbal,fotbal
"Jablonec přijde o střelce. Slovenský útočník Zrel’ák jde do Norimberku Výprodej Jablonce pokračuje. Po Martinu Pospíšilovi, Petru Jiráčkovi a Vítu Benešovi se loučí také útočník Adam Zrel’ák. Kapitán Slovenska na EURO do 21 let zaujal a severní Čechy vymění za druhou bundesligu. Autor dvou ligových gólů se na čtyři roky upsal Norimberku.",fotbal,fotbal
"Z Baníku odchází další opora. Kašovi nejdřív bránili, teď Žilina zaplatila Druholigový Baník Ostrava se dohodl na přestupu obránce Filipa Kaši do Žiliny. Kluby se dnes domluvily na odstupném a vedení slezského týmu tak ustoupilo od dalších právních kroků, kterými hodlalo odchodu mládežnického reprezentanta na Slovensko zabránit.",fotbal,fotbal
"Soupeři pro české kluby v Evropě: Slavii hrozí West Ham, Spartě Trenčín Rozdílné cesty, ale stejný cíl. Postoupit do hlavní fáze evropských pohárů. To teď chtějí hned čtyři české kluby. Viktoria Plzeň se dnes dozví soupeře pro boj o Ligu mistrů, Sparta, Slavia a Liberec soka pro souboj o Evropskou ligu. Nejtěžšího a nejvěhlasnějšího soupeře můžou očekávat „sešívaní“, kteří jsou jediní z českých zástupců v evropských pohárech nenasazení.",fotbal,fotbal
"Táhlo mě to na Kladno, konec kariéry neplánuju, říká střelec Ton Dobří holubi se vracejí. To si mohlo říct vedení kladenských Rytířů, když se jim v létě povedlo přivést zpět svého odchovance a zkušeného kanonýra Petra Tona. Hráč, který nastřílel v extralize 384 gólů je i po nepovedené minulé sezoně, ve které vlivem svalového zranění odehrál pouze 19 utkání, opět připravený být platnou součástí týmu. „Je dobré být rádcem pro mladé hráče, ale já jsem na Kladně proto, abych byl produktivní,“ říká dvojnásobný vítěz extraligy. Do nového ročníku jde kladenský veterán s pokorou.",hokej,hokej
"Provokatér z Bostonu Marchand září. Bojuje o Hart Trophy i play off V NHL moc kamarádů nemá. Když Boston vyjede hrát mimo svou arénu, patří Brad Marchand mezi hlavní terče soupeřových fanoušků. Nesnáší ho. Je to provokatér, ale zároveň střílí důležité branky. Vítězným gólem při vlastním oslabení ve druhém finále loňského Světového poháru se stal kanadským hrdinou, v roce 2011 jako nováček dotáhl jedenácti góly Bruins ke Stanley Cupu. A nyní patří k nejproduktivnějším hráčům a bojuje o Hart Trophy.",hokej,hokej
"Voráček a spol. dorazili do Paříže. Tým je kompletní, čekali na ně P+P PŘÍMO Z PAŘÍŽE | Hokejová reprezentace už je kompletní. Včera se k týmu připojili útočníci Tomáš Plekanec a David Pastrňák, kteří přiletěli rovnou ze zámoří. A nechyběli u toho, když spoluhráči přijeli večer z letiště do hotelu. „Jdeme je přivítat!“ zvedli se, když za prosklenými dveřmi uviděli autobus. Dneska hokejisty čeká první trénink přímo v Paříži, zítra od 20.15 hodin se utkají s Kanadou. Start šampionátu se blíží!",hokej,hokej
"Nominace Německa na MS: V bráně Greiss, nechybí ani Seidenberg a Rieder Hokejisté Německa mají v pětadvacetičlenné nominaci na domácí mistrovství světa v Kolíně nad Rýnem tři posily z NHL. Kouč Marco Sturm bude spoléhat na brankáře Thomase Greisse s obráncem Dennisem Seidenbergem z New York Islanders i na útočníka Tobiase Riedera z Arizony. Všichni tři byli v září ve Výběru Evropy, který na Světovém poháru v Torontu postoupil do finále.",hokej,hokej
"Rybár vychytal obhájce titulu. Pomohla mi první liga, přiznal po premiéře Otec Pavol si zachytal za Slovensko na mistrovství světa a na olympiádě, před sedmnácti lety nastoupil i v extralize za Znojmo. Teď se příjmení Rybár do českého hokeje vrátilo. Syn Patrik je po tátovi, taky chytá. Při své premiéře za Hradec zničil v nájezdech Liberec a slavil výhru 3:2. „Jo, penalty mám rád,“ pokrčil rameny.",hokej,hokej
"Golfový Ryder Cup ovládl psychologický boj, pomáhá i Napoleon Američané slibují velkou golfovou odvetu. A použijí k ní protivníkovy zbraně. Jejich rydercupové týmy bývaly totiž jaksi studené. Nominovaní golfisté se sešli, přivedli manželky a partnerky, kolem vždycky velká sláva, všechno načinčané a v gala. Ne že by to všechno u letošního zápasu proti Evropě nebylo. V klubu Hazeltine National však domácí chtějí ukázat pozměněnou tvář, náladu a charakter. Budou prý skutečným týmem. Tak jako soupeř, který je v předchozích třech utkáních porazil.",golf,golf
"Claudio Ranieri Trenér Claudio Ranieri o další dva roky prodloužil smlouvu s fotbalovým Leicesterem. Úspěšný italský kouč, který v minulé sezoně senzačně dovedl podceňovaný klub k premiérovému anglickému titulu, se upsal ""Liškám"" do června 2020. Původní kontrakt mu měl vypršet v létě 2018.",fotbal,fotbal
"Gianluigi Buffon vyráží nad břevno hlavičku monackého Germaina Monako - Lví podíl na vítězství Juventusu Turín měl v úvodním semifinále Ligy mistrů na půdě Monaka brankář Gianluigi Buffon. Italský gólman si připsal několik velmi důležitých zákroků a popáté za sebou v milionářské soutěži neinkasoval. Chválou jej zahrnula jak média, tak kouč Massimiliano Allegri, podle kterého nemá devětatřicetiletý veterán mezi tyčemi konkurenci.",fotbal,fotbal
"Kolumbijci se radují z bronzu Glendale – ""Duel zklamaných"" na Copa América ovládli fotbalisté Kolumbie, kteří v utkání o bronz porazili domácí Spojené státy americké 1:0. Jediným úspěšným střelcem souboje o třetí místo na výročním jihoamerickém šampionátu byl útočník AC Milán Carlos Bacca. O titulu se rozhodne v noci na pondělí středoevropského času v repríze loňského finále mezi Argentinou a obhájci prvenství z Chile. ",fotbal,fotbal
"Jaromír Jágr New York – Po dvou zápasech, které vynechal kvůli zranění, se do sestavy Floridy vrátil Jaromír Jágr a dlouho to vypadalo, že to bude comeback vítězný. Panthers na ledě Anaheimu ještě šest sekund před koncem vedli, ale domácí z přesilovky a power play vyrovnali a nakonec vyhráli po nájezdech 3:2. K triumfu naopak pomohl brankář Ondřej Pavelec, jehož Winnipeg uspěl v Torontu 4:2.",hokej,hokej
"Zimní stadion v Českých Budějovicích České Budějovice – Když v roce 1946 postavili v Českých Budějovicích zimní stadion, byla to teprve třetí aréna s umělým ledem v Československu. Stadion v průběhu let prošel změnami, přežil i ničivou povodeň v roce 2002 a nyní se dožívá sedmdesátky. Fanoušci si na něj cestu najdou, i když v současnosti Budějovice hrají pouze druhou nejvyšší tuzemskou soutěž.",hokej,hokej
"Znojemští hokejisté Znojmo - Znojemští Orli skončili v základní části mezinárodní EBEL ligy až na devátém místě. Nezvládli tak umístění v nejlepší šestce, která má už nyní jistotu play-off. Do něj postoupí osm týmů a loňští vicemistři této soutěže budou o dvě zbylá místa bojovat v nadstavbové části. Na sedmý Villach zatím ztrácejí čtyři body.",hokej,hokej
Alexandr Hylák se Slavií extraligovou příslušnost nevybojoval Praha - Hokejisté Slavie nedokázali po roční odmlce vybojovat návrat do extraligy a podle brankáře Alexandra Hyláka jim možná paradoxně uškodil současný herní systém baráže. Pražané totiž byli z play-off první ligy zvyklí na série do čtyř vítězných zápasů. V závěru baráže podle Hyláka doplatili na střeleckou nemohoucnost a asi i únavu. ,hokej,hokej
"Celta Vigo ztrácí kontakt s Realem a Barcelonou, Valencie si zastřílela Fotbal - ilustrační snímek",fotbal,fotbal
Chelsea koupila za 23 milionů liber obránce Alonsa z Fiorentiny Marcos Alonso,fotbal,fotbal
Nejrychlejším hráčem Eura je Coman. Francie se pyšní i nejlepším střelcem Kingsley Coman z Francie (v modrém) a Amir Abrashi z Albánie.,fotbal,fotbal
Nový lídr. Bundesligu vede po šesté výhře v řadě nováček z Lipska! Willi Orban střílí vítězný gól Lipska v Leverkusenu.,fotbal,fotbal
"Šance hrát o ligu se rozhodně nevzdáváme, ujišťuje Novák z Dynama Pavel Novák při vyhlášení výsledků ankety Deníku při rozhovoru na pódiu.",fotbal,fotbal
Bláznivý hokej: Rozhodčí ukončil oslavu gólu. Jeho hit teď baví fanoušky Drake Caggiula v akci,hokej,hokej
"Na Channel One Cupu si nezahrají Šimek, Bulíř, Holík ani Hyka Čeští hokejisté (zleva) Michal Birner, Radim Šimek a Richard Jarůšek na tréninku reprezentace.",hokej,hokej
Německou hokejovou reprezentaci posílí Christian Ehrhoff z Chicaga Christian Ehrhoff,hokej,hokej
"Útočník Réway bude spoluhráčem Plekance, míří do Montrealu Martin Réway",hokej,hokej
"Trenér Jarolím: Mohl to být můj poslední zápas za Boleslav Trenér Karel Jarolím nejspíš odkoučoval poslední zápas na lavičce Mladé Boleslavi. V pondělí bude s vedením týmu jednat o uvolnění k národnímu týmu. Původně byla uzavřena dohoda, že může být klubu k dispozici až do 25. srpna, ale po vyřazení z EL se chce již plně soustředit na blížící se kvalifikaci.",fotbal,fotbal
"Policie žene před soud bývalého reprezentačního trenéra Růžičku kvůli zpronevěře Praha - Kauza bývalého reprezentačního trenéra Vladimíra Růžičky píše ve čtvrtek svou další kapitolu. Jak totiž informoval Český rozhlas, Policie ČR navrhne státnímu zástupci, aby obžaloval olympijského vítěze z Nagana a to ze zpronevěry. Té se měl dopustit poté, co měl přijmout od podnikatele Miroslava Palaščáka, jenž chtěl po Růžičkovi, aby trénoval ve slávistickém klubu jeho syna, 500 000 korun. Tu pak nezanesl do klubového účetnictví.",hokej,hokej
"10 nejsledovanějších hráčů Premier League na sociálních médiích Můžete mít doma hromadu kolektivních trofejí. Můžete mít ve vitríně klidně i Zlatý míč, ale dnes je pro některé fotbalisty také velmi významným ukazatelem počet lidí, kteří je sledují na sociálních médiích. Někteří to vnímají tak, že nejste nic, pokud nemáte milióny a milióny tzv. followerů na svých facebookových, twitterových a instagramových účtech. Pojďme se podívat na TOP10 hráčů z Premier League.",fotbal,fotbal
"Dukla před návratem do extraligy změnila kádr, uspěje Nor na zkoušce? Hokejisté Jihlavy se chystají na návrat do nejvyšší soutěže, ve které naposledy hráli v sezoně 2004-05. Dukla na začátku týdne odstartovala přípravu na ledě. Trenérům Vlkovi a Zemanovi se hlásilo 24 hráčů včetně tří severských posil z Norska a Švédska.",hokej,hokej
"Myslím, že Finové klukům otevřeli oči, říká kouč devatenáctky Dopita Po letním turnaji v německých Drážďanech čekala na reprezentační devatenáctku druhá akce pod taktovkou nového kouče Jiřího Dopity. Jeho svěřenci se představili hned ve třech finských městech, kde změřili síly se stejně starými domácími mladíky. Devatenáctka se vracela domů s pomyslnými dvěma body z možných devíti, když po dvou porážkách v posledním duelu zabrala a zapsala cenné vítězství 3:2 po samostatných nájezdech.",hokej,hokej
"Boj o místo? Není to znát, bavíme se suprově, říká Poulíček Po víkendu oznámí pardubičtí trenéři první škrty v kádru, hráči z široké sestavy se teď musí ze všech sil poprat, pokud si své místo chtějí udržet. Výtečnou příležitost dostávají na Mountfield Cupu. Dynamo vstoupilo do hradeckého turnaje jako poslední a se Spartou prohrálo těsně 1:2, přesto má pořád šanci získat pohár. „Bylo by to pěkné,“ přikyvuje autor jediné pardubické trefy Patrik Poulíček, jenž skóroval i naposledy proti Jekatěrinburgu.",hokej,hokej
"Extraligová legenda míří na angažmá do ciziny! Lubomír Korhoň opouští kádr prvoligových Jestřábů Prostějov a vrací se do Anglie, kde už v minulosti působil. Nastupovat totiž bude za tamní celek Telford Tigers. Bývalý dlouholetý extraligový útočník letos za Prostějov odehrál 24 utkání ve WSM Lize a připsal si v nich na…",hokej,hokej
"Porazil tým, kterému dělal kapitána! Výhru pak věnoval otci k narozeninám ""Vyšlo to hezky. Nevím, zda je to symbolická výhra. Ale asi ano,"" řekl po utkání dojatý Hubáček, který před pěti lety zamířil uprostřed sezony z Brna do finského Jyväskylä a letos se vrátil zpět do extraligy. Místo do Komety jej však angažovaly Pardubice. Dnes se…",hokej,hokej
"Reprezentační hvězda se vrací! Čeká ji extraligový zápas Michal Řepík si po svém návratu z nepovedeného angažmá v ruské nadnárodní KHL znovu zahraje v extralize. Kdy přesně to bude? ""Pokud se nestane nic nečekaného, chtěl bych poprvé nastoupit 30. prosince. Po vánočních svátcích,"" řekl reprezentační…",hokej,hokej
"Třinec po příchodu Růžičky opouští dvojnásobný vítěz Stanley Cupu! Jedno velké jméno do Třince přichází a druhé jej opouští. Martin Růžička se po dvou letech strávených v ruské KHL, kde byl spoluhráčem reprezentačního gólmana Pavla Francouze v Traktoru Čeljabinsk, rozhodl vrátit do týmu Ocelářů. Jiné ofenzivní…",hokej,hokej
"Vladimír Růžička ostře zkritizoval vedení extraligy! Proč? Důvod je jasný. Je to nelogismus při tom, když hráči skončí smlouva, tým jej nechce a jiný klub za něj přesto musí platit tabulkové odstupné. S tím bývalý kouč české reprezentace nesouhlasí. ""Jak někdo může chtít tabulku, pokud hráč nemá v klubu…",hokej,hokej
"Turecko - Chorvatsko 0:1, vyhecovaný duel rozhodl krásný volej Modriče Fotbalisté Chorvatska porazili v úvodním utkání „české“ skupiny D Turecko 1:0. Zápas plný tvrdých soubojů rozhodla výstavní trefa záložníka Luky Modriče ze závěru prvního poločasu. Další články k tématu: Tady bude klid! Turecký kouč má autoritu, už to ve Francii předvedl Chuligáni řádili v Marseille i po zápase, Rusové dostanou pokutu Škoda pomohl k postupu a teď věří: Snad šanci na Euru dostanu Francie, Čechova láska. Tři góly? Stejně jsi nejlepší, slýchal v Rennes Anglie - Rusko 1:1, favorit ztratil vítězství až v nastaveném čase",fotbal,fotbal
"Pirát Valach: Pomalu každý souboj je sporný, rozhodčí to mají těžké Tenhle Valach má ránu jako kůň! A díky ní hokejový Chomutov už už sahá po semifinále play-off extraligy. „Kůň asi kope přece jen trochu silněji,“ usmál se pirátský poctivec Juraj Valach po pondělní výhře 2:1, která znamená pro Chomutov vedení v sérii 3:1 na zápasy. Další články k tématu: Třeba nás Boleslav podcení, doufá chomutovský bek Valach V prodloužení do tří? Je snad Vondrka nadčlověk? soptil třinecký Marosz Liberec rozdrtil Plzeň, Chomutov rozhodl těsně před koncem prodloužení",hokej,hokej
"Zpráva z Petrohradu: Kovalčuk se učí od Dacjuka a myslí na NHL Rusko, nebo Severní Amerika? KHL, nebo NHL? Elitní ruští hokejisté jsou často rozviklaní. Když hrají doma, láká je prestižnější NHL. Jakmile ale odejdou do zámoří, stýská se jim po přátelích a po ruštině. Slavný Ilja Kovalčuk by mohl vyprávět... Další články k tématu: KHL zveřejnila základní platy hráčů: vládne Kovalčuk, Sobotka je čtvrtý Kovalčuk neměl v nominaci ruských hokejistů pro Světový pohár nárok Kovalčuk hrozí úprkem do NHL. V Rusku se už nelíbí ani Salákovi",hokej,hokej
Růžička se trefil a Čeljabinsk přerušil vítěznou sérii lídra KHL Gól českého útočníka Martina Růžičky pomohl hokejistům Čeljabinsku porazit suverénně vedoucí tým Kontinentální ligy Jaroslavl 2:1 a ukončit jeho sérii třinácti vítězství. Bývalá opora Třince otevřela ve 33. minutě skóre zápasu svou druhou brankou v sezoně. Z 26 utkání tohoto ročníku KHL má Růžička chudou bilanci dva góly a jedna přihrávka.,hokej,hokej
"Peking. Londýn... A Rio je nejhorší. Skok dolů, tvrdí Šafářová Nezní to jako fňukání zhýčkané dámičky. Ani jako povýšená kritika. Spíš jako čiré konstatování, jehož pravdivost je patrná po zběžné obhlídce tenisového areálu v brazilském velkoměstě. ""Není to zrovna paráda,"" říká Lucie Šafářová. ""Ale stejně bych si olympiádu nenechala ujít."" Další články k tématu: Šafářovou a Strýcovou čeká v Riu debl proti sestrám Williamsovým Strýcová: Musela jsem si natočit jednoho zápasníka. Co ten předváděl!",olympijske_hry,olympijske_hry
"Konečný hledá novou výzvu, po devíti letech skončil v Tours Volejbalista David Konečný skončil po devítiletém působení v celku Tours. S francouzským klubem se rozloučil sobotním triumfem v Poháru CEV, nyní vyhlíží nabídky a nebojí se exotiky. Další články k tématu: Konečný slaví s volejbalisty Tours triumf v Poháru CEV",volejbal,volejbal
"Basketbalistky USK cílí na sedmý titul v řadě. Čeká se rekord i loučení Finálová série v Ženské basketbalové lize je tu, startuje se ve čtvrtek. Větsího favorita na titul aby jeden v českém sportovním prostředí pohledal. Hráčky ZVVZ USK Praha útočí už na sedmý český primát v řadě a celkově jedenáctý. Další články k tématu: Basketbalistky KP Brno vybojovaly ligovou medaili. Po 23 letech Basketbalistky USK jsou v Eurolize čtvrté, Jekatěrinburg udeřil v závěru Španělská královna z USK se loučí: Ráda bych zopakovala zázrak",basketbal,basketbal
"Nominační rébus trenérky Uhrové: na MS musela vybrat i sebe samu Sychravý podzim už pomalu vyhnal všechny basketbalisty z venkovních hřišť do hal a zdálo by se, že se hra 3x3 ukládá k zimnímu spánku. Ne však na mezinárodní úrovni a konkrétně v Číně. Kuang-čou totiž hostí seniorský světový šampionát. Další články k tématu: Rozbitá medaile a nejhezčí úsměv. Mistrovství Evropy mělo českou hvězdu České juniorky jsou na MS 3x3 čtvrté, zářila hlavně Krumpholcová",basketbal,basketbal
"Mým úkolem je být lídrem, netají svitavský pivot Doaks Úzká rotace svitavského týmu ho vymrštila do čela žebříčku nejvytěžovanějších hráčů basketbalové ligy. Průměr více než 36 minut na utkání si americký pivot Svitav Nicchaeus Doaks zvýšil i v derby proti Pardubicím (prohra 85:92). Podruhé v řadě a celkově již posedmé v sezoně tak ani jednou nestřídal! Další články k tématu: Svitavy nakukují do play-off, děkovat mohou Doaksovi za jeho pohotovost Návrat Doakse Svitavy oživil. Prostějov trápily až do konce",basketbal,basketbal
"Milikovi a Polákům drží palce Gladiátor. Slavný herec Crowe týmu věří Polsko má na evropském šampionátu slavného fanouška. Tým zaujal Gladiátora, „těžkou hollywoodskou váhu“ Russela Crowea. ",fotbal,fotbal
Stadiony v MLS se plné nadšenými fanoušky. Liga překonala historické rekordy Popularita zámořské MLS výrazně roste. Soutěž s řadou evropských hvězd překonala rekord v návštěvnosti.  ,fotbal,fotbal
"KOMENTÁŘ: Zuří nám tu válka. Kdy český fotbal přestane krvácet? Ani Martin Malík, ani Petr Fousek. Fotbalová valná hromada skončila patem. Nikdo neví, kdy fotbal přestane krvácet. Další články k tématu: Zidaneho výjimečné finále. Kdo se stane šampionem Ligu mistrů? Dovedu si představit, že se Pelta vrátí do vedení FAČR, řekl Berbr Pelta může vládnout až do Vánoc. Čechy s Moravou se na novém šéfovi nedohodly Pat při volbě předsedy FAČR? Vítězství zdravého rozumu, má jasno Tvrdík",fotbal,fotbal
"Sponzoři fotbalu: vyčkávají, ale také nechtějí případně financovat Berbra Většinou mají zdrženlivý postoj, ale také je tu jedno důrazné varování. ""Jsme současnou situací znepokojeni, není vyloučeno, že z fotbalu zvážíme odchod,"" vzkazuje Plzeňský Prazdroj, jeden z hlavních partnerů českého fotbalu. Další články k tématu: Fotbalové kluby proti Berbrovi nepůjdou. Chtějí najít kandidáta na předsedu společně ‚Buřič‘ Tvrdík? Jestli se Berbr nedá porazit teď, tak už nikdy, tvrdí šéf Slavie Berbr a spol se zlobí: Zásah politické moci, ztráta dotací je pro fotbal likvidační Berbrova kandidatura by byl výsměch, míní šéf spolku Čistý fotbal",fotbal,fotbal
"Karel Abraham získal body po 2 letech a 192 dnech V neuvěřitelně dramatickém závodě, kterému předcházely nepříjemné situace s postupným odložením startu až o 45 minut!, a kdy se včera vůbec nejely kvalifikace, získal Karel Abraham dva cenné mistrovské body za 14. místo. (Jiří Mikšík)",moto,moto
"Pre Moto2: Gran Premi Monster Energy de Catalunya Do druhé třetiny letošního šampionátu vstoupila i kubatura Moto2, 4x vyhrál letos Franco Morbidelli, 1x pak nestor šampionátu Mattia Pasini a také Alex Marquez. (Jiří Mikšík)",moto,moto
