text,true,pred
"Policie žene před soud bývalého reprezentačního trenéra Růžičku kvůli zpronevěře Praha - Kauza bývalého reprezentačního trenéra Vladimíra Růžičky píše ve čtvrtek svou další kapitolu. Jak totiž informoval Český rozhlas, Policie ČR navrhne státnímu zástupci, aby obžaloval olympijského vítěze z Nagana a to ze zpronevěry. Té se měl dopustit poté, co měl přijmout od podnikatele Miroslava Palaščáka, jenž chtěl po Růžičkovi, aby trénoval ve slávistickém klubu jeho syna, 500 000 korun. Tu pak nezanesl do klubového účetnictví.",hokej,hokej
"Myslím, že Finové klukům otevřeli oči, říká kouč devatenáctky Dopita Po letním turnaji v německých Drážďanech čekala na reprezentační devatenáctku druhá akce pod taktovkou nového kouče Jiřího Dopity. Jeho svěřenci se představili hned ve třech finských městech, kde změřili síly se stejně starými domácími mladíky. Devatenáctka se vracela domů s pomyslnými dvěma body z možných devíti, když po dvou porážkách v posledním duelu zabrala a zapsala cenné vítězství 3:2 po samostatných nájezdech.",hokej,hokej
"Extraligová legenda míří na angažmá do ciziny! Lubomír Korhoň opouští kádr prvoligových Jestřábů Prostějov a vrací se do Anglie, kde už v minulosti působil. Nastupovat totiž bude za tamní celek Telford Tigers. Bývalý dlouholetý extraligový útočník letos za Prostějov odehrál 24 utkání ve WSM Lize a připsal si v nich na…",hokej,hokej
"MS 2016: Vůjtek tajně sní ještě o jedné posile z NHL! Tuto možnost naznačil reprezentační trenér Vladimír Vůjtek starší, který je však opatrný a přiznává, že jde spíše o to, že v koutku duše doufá, že by se tak mohlo stát, ale příliš s tím nepočítá. Každopádně pro případnou posilu z NHL zatím nechává otevřená…",hokej,hokej
"Třinec po příchodu Růžičky opouští dvojnásobný vítěz Stanley Cupu! Jedno velké jméno do Třince přichází a druhé jej opouští. Martin Růžička se po dvou letech strávených v ruské KHL, kde byl spoluhráčem reprezentačního gólmana Pavla Francouze v Traktoru Čeljabinsk, rozhodl vrátit do týmu Ocelářů. Jiné ofenzivní…",hokej,hokej
"Vladimír Růžička ostře zkritizoval vedení extraligy! Proč? Důvod je jasný. Je to nelogismus při tom, když hráči skončí smlouva, tým jej nechce a jiný klub za něj přesto musí platit tabulkové odstupné. S tím bývalý kouč české reprezentace nesouhlasí. ""Jak někdo může chtít tabulku, pokud hráč nemá v klubu…",hokej,hokej
"Turecko - Chorvatsko 0:1, vyhecovaný duel rozhodl krásný volej Modriče Fotbalisté Chorvatska porazili v úvodním utkání „české“ skupiny D Turecko 1:0. Zápas plný tvrdých soubojů rozhodla výstavní trefa záložníka Luky Modriče ze závěru prvního poločasu. Další články k tématu: Tady bude klid! Turecký kouč má autoritu, už to ve Francii předvedl Chuligáni řádili v Marseille i po zápase, Rusové dostanou pokutu Škoda pomohl k postupu a teď věří: Snad šanci na Euru dostanu Francie, Čechova láska. Tři góly? Stejně jsi nejlepší, slýchal v Rennes Anglie - Rusko 1:1, favorit ztratil vítězství až v nastaveném čase",fotbal,fotbal
"Novotný: Proti Spartě bych přál i nacistům. Suchařípa: Militantní nejsem Kromě klasického komentáře nabídne O2 TV z fotbalového derby také zaujatý, fanouškovský doprovod. O ten se postarají herec David Suchařípa za Spartu a bulvární novinář Pavel Novotný za Slavii. Další články k tématu: S kým do derby? Proti minulé sezoně Sparta i Slavia sestavu obmění KVÍZ: Nejlepší střelci či nejvyšší výhra Slavie. Co víte o derby? K narozeninám dostal dort. Výhra v derby by byla sladší, říká Lafata Loni derby rozhodl Zmrhal: Nezlobil bych se, kdyby to tak bylo znovu",fotbal,fotbal
"Drsný pohár. Liberec hraje takhle jen proti nám, tvrdí sparťané Je to jen postup do semifinále poháru, který v Česku fanoušci vnímají takřka jako zbytečnou soutěž. Ale pro sparťanské fotbalisty bylo vítězství ve čtvrtfinálové odvetě nad Libercem hodně sladké (2:0). I proto, že mají pocit, že soupeř proti nim pokaždé vyrukuje s přehnanou agresivitou. Další články k tématu: Sparta smazala ztrátu a vyřadila Liberec, do semifinále jde i Boleslav",fotbal,fotbal
"Hokejový Chomutov posiluje, z Kärpätu Oulu přivedl Humla Hokejisty Chomutova posílil útočník Ivan Huml. Čtyřiatřicetiletý kladenský odchovanec, který má zkušenosti i z NHL, působil posledních šest sezon v Oulu. S Kärpätem získal v letech 2014 a 2015 finský mistrovský titul. Další články k tématu: Piráti žádají město o miliony, jinak extraliga v Chomutově nebude Hokejisté Chomutova posilují, přichází slovenský brankář Laco Chomutov opouští postupový kouč Kopřiva. Z vlastního popudu Mám obavy, že by se Piráti mohli stěhovat z Chomutova, netají Kämpf Marketingový ředitel Chomutova: Prodej licence do Kladna je jen spekulace V extralize končím, oznámil Červenka po vyřazení Chomutova. Zkusí NHL?",hokej,hokej
Růžička se trefil a Čeljabinsk přerušil vítěznou sérii lídra KHL Gól českého útočníka Martina Růžičky pomohl hokejistům Čeljabinsku porazit suverénně vedoucí tým Kontinentální ligy Jaroslavl 2:1 a ukončit jeho sérii třinácti vítězství. Bývalá opora Třince otevřela ve 33. minutě skóre zápasu svou druhou brankou v sezoně. Z 26 utkání tohoto ročníku KHL má Růžička chudou bilanci dva góly a jedna přihrávka.,hokej,hokej
"Nevýrazný Rinne, neuvěřitelný Jágr a špatní rozhodčí, píše se ve Finsku Vychvalovaný finský gólman Pekka Rinne byl před čtvrtfinále hokejového mistrovství světa pro domácí Čechy velkým strašákem, jenže pak dostal příliš mnoho gólů. To je podle finských médií hlavní důvod vyřazení, i když svou roli podle nich sehrál i špatný výkon rozhodčích. A ještě jeden klíčový aspekt finští novináři zmiňují: osobnost Jaromíra Jágra.",hokej,hokej
"Třinečtí hokejisté chtějí zpět na špici, pomoci má řez kádrem Třinecký kádr po minulé mizerné sezoně prošel pořádnou obměnou. Odešlo 11 hráčů, přičemž šéfové mimo jiné z kádru vyřadili Rostislava Kleslu a Tomáše Kopeckého. Další články k tématu: Máme sen. Chceme zvednout pohár, říká nový třinecký kapitán Irgl",hokej,hokej
"Sagan začal obhajobu v Kalifornii dalším etapovým vítězstvím Slovenský mistr světa Peter Sagan zahájil obhajobu vítězství v cyklistickém závodu Kolem Kalifornie triumfem v hromadném spurtu. V úvodní etapě v San Diegu porazil v souboji o prvenství nizozemskou dvojici Wouter Wippert a Dylan Groenewegen. Další články k tématu: Sagan a brazilské Rio. Schyluje se k souboji s Kulhavým? Když do Teplic přijede cyklistický Messi. Aneb bláznovství kolem Sagana Sagan pobláznil Teplice. Super atmosféra, líčil slovenský šampion",cyklistika,cyklistika
"Basketbalistky USK cílí na sedmý titul v řadě. Čeká se rekord i loučení Finálová série v Ženské basketbalové lize je tu, startuje se ve čtvrtek. Větsího favorita na titul aby jeden v českém sportovním prostředí pohledal. Hráčky ZVVZ USK Praha útočí už na sedmý český primát v řadě a celkově jedenáctý. Další články k tématu: Basketbalistky KP Brno vybojovaly ligovou medaili. Po 23 letech Basketbalistky USK jsou v Eurolize čtvrté, Jekatěrinburg udeřil v závěru Španělská královna z USK se loučí: Ráda bych zopakovala zázrak",basketbal,basketbal
"Florbaloví junioři prohráli na MS se Švédy a zahrají si o bronz Čeští florbalisté podlehli v semifinále juniorského mistrovství světa ve Växjö domácímu Švédsku 4:9 a v neděli je čeká boj o bronz se Švýcarskem. Švédové oplatili české devatenáctce porážku z roku 2015, kdy s ní prohráli rovněž na domácím turnaji v Helsingborgu v duelu o třetí místo. Další články k tématu: Čeští florbalisté vyhráli na juniorském MS základní skupinu Čeští florbalisté postoupili na juniorském MS do semifinále",florbal,florbal
"Raz, dva, přezuto! Kdo teď v F1 nejrychleji mění gumy? Williams Být to takový kvapík v servisech, nemuseli byste na jaře a na podzim čekat na výměnu gum v pořadníku. A už vůbec byste si při práci fachmanů nestačili dát kafe. Jen co dočtete tento úvod, hned čtveřice aut by měla nové obutí.",moto,formule1
"První den golfového majoru US Open narušil déšť, vede Landry Nepříznivé počasí narušilo úvodní den golfového majoru US Open a většina hráčů 1. kolo v Oakmontu nedokončila. V čele je Američan Andrew Landry, který má po sedmnácti jamkách skóre -3.",golf,golf
"Porubské házenkářky zvládaly se silnými soupeři jen první poločasy Vrchol přípravy na nadcházející sezonu mají za sebou házenkářky Sokola Poruba. Na výborně obsazeném turnaji O slovácký pohár v Hodoníně skončily sice poslední, osmé, ale převážně se utkaly s předními evropskými celky.",hazena,hazena
"Bronzová radost Zubří. Vážíme si toho strašně moc, kývl kouč Titkov Stoupl si vedle šatny svého týmu, hodnocení trenéra Andreje Titkova však zanikalo v rachotu, který se rozléhal lovosickou halou. Házenkáři Robe Zubří si vítězství v extraligové sérii o třetí místo náležitě vychutnávali. Další články k tématu: Házenkáři Zubří mají extraligový bronz, medaili získali po pěti letech V Zubří to byla ostuda, ale doma se vzepřeme, věří šéf Lovosic Zuberské házenkáře dělí od extraligového bronzu jediné vítězství",hazena,hazena
